moment,label
"Yesterday, my boss decided to upgrade my workstation to a much better one.",achievement
The day my daughter was born. She is such a blessing.,affection
MY BEST FRIEND MARRIAGE PARTY,bonding
eat my favourite food idli,enjoy_the_moment
I went on a date with a guy that I really liked.,affection
I bought a new pair of shoes,achievement
"whenever im with her i felt
complete,yes it may sounds weird but it is true.",affection
"I was really happy when I received a huge pay increase at my firm. Granted, my job isn't the most exciting, and definitely not what I want to be doing for the rest of my life, but knowing that I have some good people looking after me, and that management likes me, makes me feel a lot more appreciated. I honestly did not think I would get as big of a pay increase as I did because I just moved from one position to another. But I feel so much better knowing that people are paying attention to my work ethic and my desire to learn more.",achievement
 i stopped smoking last month,achievement
The day when my wife became pregnant.,affection
"I got my father-in-laws death certificates in the mail this morning, finally, after waiting for them for days.",achievement
Another event that made me happy was when I finished working at one location my employer had sent me to find that the students I worked with were going to miss me and appreciated the work I did with them.,achievement
Finding out my friend got accepted into his top choice of graduate school.,bonding
"My peas started sprouting, because I thought my veggie garden was going to be unsuccessful.",achievement
"When I realized there was a last remaining morsel of brie cheese in the fridge and I bit into it, I was happy.",enjoy_the_moment
I took my son grocery shopping and he helped me to pick out our dinners for the week.,affection
I went at the park with my niece,affection
An old friend from out of town paid me a surprise visit.,bonding
"My sister-in-law bought for me a prettiest dress, made me happy.",affection
I went for a nature walk with my parents on a beautiful day and it was a very enjoyable experience.,affection
my little girl had fun at the swimming pool today!,affection
I ate a sandwich outside in the park and the weather was lovely.,nature
I finished packing for my upcoming trip.,achievement
I just found a movie that I enjoy on our cable company's on demand service.,leisure
"Drinking a ginger tea , that's all there is , this week hasn't been very exciting or happy , in fact it's been rather tiring and stressful but it's fine , a cup of tea can fix anything.",enjoy_the_moment
Taking my wife for dinner to the hotel.,affection
MY SISTER'S MARRIAGE FUNCTION,affection
I WENT TO MOVIE,leisure
While doing the prayer and mediation I feel much relaxed and happy. I felt so blissful with my inner self and feel happy all through out the day.,enjoy_the_moment
I made a delicious breakfast.,achievement
"I got to see my parents for dinner recently.  I moved to a new city about 2 months ago and this was the first time I had seen them since I moved.  I got a job and an apartment, so things are going a lot better for me than the past year.  It was good to see them without all that other stuff lingering in the background",affection
Another thing that made me happy this month was making up my mind to go to a mainly plant based diet.,achievement
I pass all my courses this semester i worked really hard this semester to pass all my courses studying all night. I only got one low grade of a C the rest of my grades were B+ which made me feel happy and i got closer to getting the credits i need to graduate from school. I felt happy and i felt happy for a long time it kept me in a good mood smiling and joyful especially since it is summer time and i am only taking 1 summer class as a break.,achievement
I made a breakthrough at work regarding a project I'm working on.,achievement
I got a new idea for a book that I'm working on.,achievement
Being able to give my grandson a birthday party made me happy.,affection
"I spent some time playing with and petting my cat, whom I haven't seen for the past week since I was traveling.",affection
I saw my girlfriend a couple of days ago and we played video games and had a lot of fun.,affection
When we booked our honeymoon for late November 2017.,affection
"My son received a $4,000 scholarship to college. ",affection
