moment,label
A friend of mine from my hometown got ahold of me and we talked while playing video games via the internet.,bonding
Check engine light came in in my car and I was able to diagnose and fix the issue to allow the car to pass inspection.,achievement
My daughter is learning tailoring and first time she stitched my mom blouse and it is very fit and good for my mom. This made me very happy.,affection
I had an amazing dream this morning.,enjoy_the_moment
I got an unexpected letter in my email from an old friend.,bonding
My wife appears much happier lately than she did a few weeks ago which was concerning me.,affection
"The weather was warm, clear, and sunny a few days ago. I was able to ride my motorcycle throughout the streets and highway. I dont have the privilege to ride every time due to changes of seasons.",nature
When I got a new car.,achievement
My dog started being hungry again after a few days of low appetite.,affection
I WENT TO COMPUTER CLASS.,achievement
" I was noticing how dirty my car was, even though i have tried to clean it out. so last month I decided to get my car detailed. I am so glad I made that decision. I feel like I am driving a brand new car, but I not. Its the same car I have been paying on for 3 years. I absolutely love driving my car now. ",achievement
"My husband finally did something on the ""honey-do"" list that I've been asking him to do for two weeks.",affection
I stopped smoking.  I really didnt like it anymore.  THe fact I was able tos top made me proud of my self.  Also just better for my health generally.,achievement
I received a call that my sister-in-law made it out of her emergency surgery successfully and with no complications.,affection
"I had made a remark to a convenience store clerk about why people want to continue living in such difficult times. To my surprise, she gave an insightful answer: ""You get to feel."" The simplicity of her answer was inspiring, and I said, ""That was a good answer!"" It made me happy into the following day; long enough to write a short essay about the encounter.",enjoy_the_moment
"in the assembly,we were waiting for the announcement of the proficiency results. when madam announced my name I was thrilled to hear and my friends were also excited and I shared my happiness with my parents and family members.",achievement
I went out to dinner with my whole family and my grandma tone of my favorite restaurants.,affection
I celebrate my birthday with my friends and family together and i introduce my lover to my family,affection
"I was playing a game called League of Legends, which has a ranking system that ranks you against other players, and I finally made my personal goal of getting gold rank last month. ",achievement
I went and got a cup of coffee and the barista smiled at me while I got my item.,leisure
Got a first prize for bike stunned,achievement
"I went to see Logan, a movie I had been excited to see for months.",leisure
I met my former professor and some former colleagues at a local beach and watched the fireworks with them in a spectacular show.,bonding
Went swimming with my sister,affection
I made 300 dollars today ,achievement
I was happy to find out that our son is almost finished with his doctorate degree. We didn't even know that he was working on it!,affection
"Got a job offer! I've been out of work about 2 years, so that made me really glad. ",achievement
I went to a beach ,leisure
My son and I talked to a 91-year-old woman who was so happy to see a 9-month old at the grocery store.,affection
My fiance and I moved out into our own place.,affection
We started a new job today and the plants we purchased were beautiful.,achievement
The very fact that I can finally accept a hit after my mTurk account was under review for a few hours for some unknown and mysterious reason has made me extremely happy!,enjoy_the_moment
I had lunch with my two best friends.,bonding
"I was able to see one of my most anticipated movies, Logan, starring Hugh Jackman.",leisure
My oldest son got a job today!,affection
Going for a run made me happy.,exercise
my relatives celebrate my wedding day in a restaurant. that was a nice experience.,affection
One of my co-workers was leaving the office so we all went out and had a small going away get-together for him. During that get-together I became closer to one of my friends at work. ,bonding
I ate tacos.,enjoy_the_moment
"In the past 24 hours, I was laying on the couch and my cat jumped up to be next to me and started purring. ",affection
My friend took my car to get an oil change for me.,bonding
"There are a lot of moments for me; My first daughter, best moment of my life. My second daughter, best moment of my life. My third daughter, best moment of my life. Now I have three grandchildren!",affection
"When I am came to my office, I me my grandpa and grandma. They shared me about my uncle's summer vocation trip and blessed me to get a bright future in my life.",affection
I found a lot of things I want to buy online.,achievement
I was happy leaving work on a Friday afternoon and found sunshine when I walked out of my office building.,nature
I  spent two hours on the phone with my sister yesterday- she is the only family remember who lives in another state.,affection
I had a sound sleep,enjoy_the_moment
It made me happy when my mother got a good report from the doctor last week.,affection
I bought a new exotic plant from a new nursery in town called The Pachira aquatica. After bringing it home I re planted it into a beautiful blue pottery bowl. ,enjoy_the_moment
I went hiking and met some of the cutest dogs and petted them.  ,nature
Finally agreed to start therapy. ,achievement
I won a trip to Japan as   the first  prize for an essay competition.,achievement
I made Dean's list for the first time this semester.,achievement
I finished a book that I really enjoyed.,achievement
Making plans with my best friends to get together for Mother's day to replace a very difficult holiday for me.,bonding
I lost 5 pounds. ,achievement
I received a phone call from my brother yesterday and spent almost an hour speaking with him. We don't see each other very often so it's always nice to catch up.,affection
I got to hang out with friends for a night.,bonding
having lunch with my friends kelli and josh made me happy. we cracked a lot of jokes.,bonding
I got an A in my hardest course of the semester.,achievement
Going on a cruise with my family,affection
I finished my taxes and discovered I did not owe any more money and will actually get a refund.,achievement
I received a job offer after being jobless for 4 weeks. That made me really happy!,achievement
"Fresh snow on the ground, even though I would love it to leave a light dusting on all the trees makes it look so beautiful.",nature
"Mother's Day I spent the day with my family. My mom and dad had flown up from Florida. My fiancA(c) cooked dinner for the whole family. My brother, his wife and kids spent the day with us too.",affection
"My sister and I watched ""An Affair to Remember"" and really enjoyed watching it together.",affection
I was happy when my spouse cooked me my favorite dinner.,affection
"I was really very happy that I havent took the advantage of his mistake. Now, why Iaam happy because, I knew that Iam honest but sometime when you realise your honest self, itas a pleasure for you, itas a happiness for your soul and this happiness everyone should have in their life at least once, in whatever way it comes.",enjoy_the_moment
When My baby was first born and I touched its fingers and legs still im feeling that and I couldn't forget that,affection
I had a great evening at synagogue,enjoy_the_moment
Yesterday I ran into an old friend whom I haven't seen in over 10 years. We chatted for a bit and made plans to see each other again soon. Our hug was so comforting.,bonding
i got my new mobile as a special gift from my husband i am so happy because it was a surprise for me,affection
I WENT TO SHOPPING MALL.,leisure
"when i am getting ready to go to my office, my parents send off with cute smile and say ""  Have a nice day and Take care"" ",affection
I went back to my college and had dinner with a couple of friends all weekend.,bonding
I played golf for the first time this year with an old friend and we had a good round on a warm day and had fun catching up,bonding
I received flowers unexpectedly from an admirer.,bonding
I got to eat some cookies today.,leisure
I ate ice cream,enjoy_the_moment
In the past 3 months The most happiest moment in my life was my mamma's last birthday..mom is the one who works for their children without any leave and of course she gives their child unconditional services... So in her last b'day me and my sibling planned a surprise party for her.. We invite our close relative ..At the time of cake cutting my mom has tears in her eyes .She was looking us with smile and she was so happy to see that her children loves her so much...,affection
I finished writing my music album.,achievement
"I finished all my laundry and dishes early yesterday morning, so I had the whole day to relax.",leisure
I am happy because the Indians and the Cavaliers both won today.  ,enjoy_the_moment
"I was sitting on a bar in Mendoza (Argentina) with several friends that I see once or twice a year, when I checked my University virtual campus and I found out I got a 10 (A+) in my last exam of the carreer and got the degree.",bonding
I finally cleaned out my basement. ,achievement
My brother in law came out in the rain to help us put a tarp on the house.,affection
I went out to dinner with my family,affection
help someone out on the road with car trouble.,bonding
i had helped my dad to plant some flowers in our garden.,affection
"My happy event is the time I get to spend with my family. Lately we've been doing a lot of urban exploration. It has been an amazing time, spending time with my children, all while exercising, and exploring historical places around the state we live in. Sharing something that I am passionate about with my children makes me happy. ",affection
My friend decided to pay for our dinner at Red Robin.,bonding
I got a job promotion,achievement
I went to a restaurant I have been wanting to try for a long time now and it was delicious.,achievement
Another event that made me happy was watching my favorite baseball team win.,enjoy_the_moment
I was happy when my husband and I bought our new to us family vehicle.,affection
I bought a new dress,achievement
I bought a new and latest mobile for my wife.,affection
MY BOY FRIEND LOVE FEELING ,affection
"I don't have one moment in particular, but I remember once I went into the forest to have a picnic with my boyfriend. We'd been walking for a while and we got to a clearing with a beautiful river and a little waterfall. We sat there for a while, eating and talking, and then we lay down and looked up at the sky. It was a really sunny day and the sky was blue; I was just lying in his arms as some birds flew past above us. I think that was one of the best days I've had in a long time (and the only one I felt I could explain properly) 
* Share on Twitter",affection
"It's never about the place. It's about the people you spend time with. I have never been much happier. Whenever I went to Tirupati and was traveling back to Bangalore, I felt like I had failed my most important exam, maybe I was missing a train. I cried like a small baby every time I left that place. This time it was different, this time I was happy. I was myself, my true self. Peace!",enjoy_the_moment
I reached my daily goal on mturk.,achievement
I got to have a free lunch for my birthday!,achievement
I did not get hungover after drinking last night,achievement
My wife and I went out for a special dinner,affection
I spent a good amount of time on mobile games.,leisure
Met up and got dinner with friends last night.,bonding
"My new drill arrived via UPS yesterday. I have wanted an 18v cordless Bosh drill for YEARS and finally got it yesterday. Previously I could never justify the price since I already have a cordless drill, but by saving gift cards and watching out for sales I was finally able to purchase one through Sears. It made me happy because it cost me almost nothing out-of-pocket and I finally have something I want. I waited for the battery to charge, grabbed some scrap wood and drill bits, and when it was finally charged I gave it a test. It is exactly what I wanted and waiting as long as I have for it makes it that much better.",enjoy_the_moment
I had the day off from work yesterday.,enjoy_the_moment
I was very happy when my son secured A1 in all subjects.,affection
I spent the weekend going on walks with my daughter and i bought her a big book full of stories. Its nice to get out of the house. I also bought myself some new clothes!,achievement
"I was preparing a scrap book for another friend for her birthday. It had screenshots of our chats during the past year, photos, and notes. She teared up going through it and told me ""I don't know what have I done to deserve people like you caring this much""",bonding
My father came over to fix something even though I didnt ask him to.,affection
"I recently purchased a new guitar and amplifier, which are two things that I've been wanting for several years.",achievement
I went out to dinner with my mother and my stepfather to celebrate Mother's Day.,affection
I got new girlfriend and she is very lovely and beautiful and the moment I saw her and talk with her makes me happy.,affection
Yesterday I took my son and his sister to a new park where they had a lot of fun and met some new kids.,affection
I had enough energy at the end of my work day on Monday to take a shower before bed.,achievement
My fiance proposed to me!,affection
The dinner I made from scratch last night came out to be much better than I expected. I realised I am a good cook.,achievement
This afternoon I was happy playing outside with my kids.,affection
I watched a fantastic soccer game between Liverpool and Everton.,leisure
My girlfriend moved in with me.,affection
"my happiest moment when i finally belong a real
man!!!!!when i verginatize a fukin shit
woman..wahahahahah..thats make my life a real happy man",enjoy_the_moment
 I was finally approved for a credit card that I really wanted. ,achievement
My mother made a special sweet cake for me.,affection
I booked a vacation for later in the year.,leisure
The University of North Carolina won the national championship in men's basketball.  I have been a fan of the team for over 25 years.  I went to the game this year and was thrilled when they won the game.  I look back at pictures from the games now and still smile.,enjoy_the_moment
I confirmed plans to visit my boyfriend later in the week.,affection
I was very glad when I was able to watch an ending to a movie yesterday.,leisure
I was invited and plan to attend a reunion of former co-workers and noticed some old friends on the invitation list who plan to be there. ,bonding
When my daughter came home for the weekend to visit.,affection
I spent time with my family.,affection
"I was very happy the day I quit my job. I was working in IT sales and absolutely hated it. In addition to not being into IT or technology in general, I hate selling people things, and I had an awful boss and coworker who made my work environment miserable. Quitting was the best decision I could have made because now I have a job that I love working outside. ",achievement
I have been learning a second language and a native speaker complimented me on my language skills.,achievement
"It made me happy to use a new tool to clean the bathtub, it was effective and easy to use and saved me at least 15 minutes of scrubbing.",achievement
"my uncle is working abroad. when he is here, its the quality time that are precious to me.",affection
Dinner with team,bonding
Fixed a plumbing problem that I had put off and felt good about solving problem.,achievement
I bought a new laptop.,achievement
Going to the grocery store and buying a sandwich only to find out it was free.,enjoy_the_moment
"It's the same everyday. That moment when we all wake up and my husband reaches over to spoon me and then my sweet two-year old climbs in to be cuddled too. That is my happiest moment, holding the people I love the most oh, so close.",affection
I went to the doctor two weeks ago for my first ultrasound and saw my 10-week-old embryo and got pictures to take home. ,affection
meet my relative,affection
I went hiking with my family yesterday.,affection
I bought a new land to build a houes,achievement
I finished my work,achievement
Tonight me and my friends going to movie.,bonding
Made me happy to see RIT asking people what makes us happy.,enjoy_the_moment
"I was tutoring a 5th grader who needed help in math. After we had finished the lesson, a teacher came over and profusely thanked me for my help and told me I was ""one of the good ones.""",achievement
"I was happy when I sat outside in the sun with my boyfriend, and took a nap.  ",affection
